market,region,state
LATAM,North,Oaxaca
LATAM,North,Puebla
LATAM,North,Querétaro
LATAM,North,Quintana Roo
LATAM,North,San Luis Potosí
LATAM,North,Sinaloa
LATAM,North,Sonora
LATAM,North,Tabasco
LATAM,North,Tamaulipas
LATAM,North,Veracruz
LATAM,North,Yucatán
LATAM,North,Zacatecas
LATAM,South,Acre
LATAM,South,Alagoas
LATAM,South,Amapá
LATAM,South,Amazonas
LATAM,South,Ancash
LATAM,South,Antioquia
LATAM,South,Antofagasta
LATAM,South,Anzoátegui
LATAM,South,Aragua
LATAM,South,Arauca
LATAM,South,Arequipa
LATAM,South,Arica y Parinacota
LATAM,South,Asunción
LATAM,South,Atacama
LATAM,South,Atlántico
LATAM,South,Ayacucho
LATAM,South,Azuay
LATAM,South,Bahia
LATAM,South,Beni
LATAM,South,Biobio
LATAM,South,Bogota
LATAM,South,Bolivar
LATAM,South,Bolívar
LATAM,South,Boyacá
LATAM,South,Buenos Aires
LATAM,South,Cajamarca
LATAM,South,Caldas
LATAM,South,Callao
LATAM,South,Canelones
LATAM,South,Caquetá
LATAM,South,Carabobo
LATAM,South,Casanare
LATAM,South,Catamarca
LATAM,South,Ceará
LATAM,South,Central
LATAM,South,Cesar
LATAM,South,Chaco
LATAM,South,Chocó
LATAM,South,Chubut
LATAM,South,Chuquisaca
LATAM,South,Cochabamba
LATAM,South,Cojedes
LATAM,South,Corrientes
LATAM,South,Cundinamarca
LATAM,South,Córdoba
LATAM,South,Distrito Capital
LATAM,South,Entre Ríos
LATAM,South,Espírito Santo
LATAM,South,Federal District
LATAM,South,Goiás
LATAM,South,Guayas
LATAM,South,Guárico
LATAM,South,Huila
LATAM,South,Ica
LATAM,South,Jujuy
LATAM,South,Junín
LATAM,South,La Libertad
LATAM,South,La Pampa
LATAM,South,La Paz
LATAM,South,La Rioja
LATAM,South,Lambayeque
LATAM,South,Lara
LATAM,South,Lima
LATAM,South,Lima (city)
LATAM,South,Loreto
LATAM,South,Los Lagos
LATAM,South,Los Rios
LATAM,South,Magallanes y Antártica Chilena
LATAM,South,Magdalena
LATAM,South,Manabi
LATAM,South,Maranhão
LATAM,South,Mato Grosso
LATAM,South,Mato Grosso do Sul
LATAM,South,Mendoza
LATAM,South,Meta
LATAM,South,Minas Gerais
LATAM,South,Miranda
LATAM,South,Misiones
LATAM,South,Monagas
LATAM,South,Montevideo
LATAM,South,Moquegua
LATAM,South,Mérida
LATAM,South,Nariño
LATAM,South,Neuquén
LATAM,South,Norte de Santander
LATAM,South,Nueva Esparta
LATAM,South,O'Higgins
LATAM,South,Oruro
LATAM,South,Parana
LATAM,South,Paraíba
LATAM,South,Pará
LATAM,South,Paysandú
LATAM,South,Pernambuco
LATAM,South,Piauí
LATAM,South,Pichincha
LATAM,South,Piura
LATAM,South,Portuguesa
LATAM,South,Potosí
LATAM,South,Provincia de Buenos Aires
LATAM,South,Puno
LATAM,South,Quindío
LATAM,South,Rio Grande do Norte
LATAM,South,Rio Grande do Sul
LATAM,South,Rio de Janeiro
LATAM,South,Risaralda
LATAM,South,Rivera
LATAM,South,Rondônia
LATAM,South,Roraima
LATAM,South,Río Negro
LATAM,South,Salta
LATAM,South,San Juan
LATAM,South,San Luis
LATAM,South,Santa Catarina
LATAM,South,Santa Cruz
LATAM,South,Santa Fe
LATAM,South,Santander
LATAM,South,Santiago
LATAM,South,Santiago del Estero
LATAM,South,Sergipe
LATAM,South,Sucre
LATAM,South,São Paulo
LATAM,South,Tarapacá
LATAM,South,Tarija
LATAM,South,Tocantins
LATAM,South,Tolima
LATAM,South,Táchira
LATAM,South,Ucayali
LATAM,South,Valle del Cauca
LATAM,South,Valparaíso
LATAM,South,Vargas
LATAM,South,Yaracuy
LATAM,South,Zulia
US,Central,Illinois
US,Central,Indiana
US,Central,Iowa
US,Central,Kansas
US,Central,Michigan
US,Central,Minnesota
US,Central,Missouri
US,Central,Nebraska
US,Central,North Dakota
US,Central,Oklahoma
US,Central,South Dakota
US,Central,Texas
US,Central,Wisconsin
US,East,Connecticut
US,East,Delaware
US,East,District of Columbia
US,East,Maine
US,East,Maryland
US,East,Massachusetts
US,East,New Hampshire
US,East,New Jersey
US,East,New York
US,East,Ohio
US,East,Pennsylvania
US,East,Rhode Island
US,East,Vermont
US,East,West Virginia
US,South,Alabama
US,South,Arkansas
US,South,Florida
US,South,Georgia
US,South,Kentucky
US,South,Louisiana
US,South,Mississippi
US,South,North Carolina
US,South,South Carolina
US,South,Tennessee
US,South,Virginia
US,West,Arizona
US,West,California
US,West,Colorado
US,West,Idaho
US,West,Montana
US,West,Nevada
US,West,New Mexico
US,West,Oregon
US,West,Utah
US,West,Washington
US,West,Wyoming
